,Collocation,Fréquence
18,"('éthique', 'intégration', 'sociale', 'programmes')",1020
101,"('soutien', 'informationnel', 'donner')",1020
7,"('familles', 'et', 'visiteurs', 'services')",1020
79,"('recherche', 'retombées', 'étudiants')",1020
100,"('statistiques', 'soutien', 'informationnel')",1020
6,"('patients', 'familles', 'et', 'visiteurs')",1020
5,"('soins', 'aux', 'patients', 'familles')",1020
99,"('consultation', 'en', 'statistiques')",1020
76,"('réguliers', 'et', 'associés')",1020
85,"('recherche', 'comité', 'scientifique')",1020
17,"('équipes', 'éthique', 'intégration', 'sociale')",1020
86,"('comité', 'scientifique', 'laboratoire')",1020
91,"('légale', 'publications', 'scientifiques')",1020
127,"('conseils', 'professionnels', 'organigramme')",1020
24,"('offerts', 'aux', 'patients', 'internes')",1020
73,"('biais', 'de', 'la', 'visioconférence')",1020
90,"('étudiant', 'bourses', 'activités', 'éthique')",1020
89,"('étudiants', 'comité', 'étudiant', 'bourses')",1020
88,"('retombées', 'étudiants', 'comité', 'étudiant')",1020
87,"('recherche', 'retombées', 'étudiants', 'comité')",1020
86,"('centre', 'de', 'recherche', 'retombées')",1020
85,"('chercheurs', 'réguliers', 'et', 'associés')",1020
84,"('partenaires', 'chercheurs', 'chercheurs', 'réguliers')",1020
83,"('recherche', 'et', 'partenaires', 'chercheurs')",1020
49,"('visite', 'stationnement', 'transport', 'horaires')",1020
82,"('objectifs', 'thématiques', 'de', 'recherche')",1020
80,"('intervention', 'pratiques', 'de', 'pointe')",1020
79,"('modes', ""d'"", 'intervention', 'pratiques')",1020
78,"('externe', 'unité', ""d'"", 'évaluation')",1020
74,"('visioconférence', 'services', 'externes', 'programmes')",1020
72,"('légale', 'par', 'le', 'biais')",1020
110,"('psychiatrie', 'légale', 'forensia')",1020
71,"('spécialisés', 'en', 'psychiatrie', 'légale')",1020
70,"('services', 'spécialisés', 'en', 'psychiatrie')",1020
69,"('justice', 'télésanté', 'services', 'spécialisés')",1020
50,"('visite', 'les', 'lignes', 'directrices')",1020
67,"('consultations', 'services', 'de', 'soutien')",1020
66,"('expertise', 'et', 'consultations', 'services')",1020
52,"('visites', 'comprendre', 'la', 'maladie')",1020
62,"('responsabilité', 'criminelle', 'sentences', 'aide')",1020
61,"('aptitude', 'responsabilité', 'criminelle', 'sentences')",1020
60,"('légaux', 'aptitude', 'responsabilité', 'criminelle')",1020
59,"('aspects', 'légaux', 'aptitude', 'responsabilité')",1020
58,"('juridiques', 'aspects', 'légaux', 'aptitude')",1020
57,"('implications', 'juridiques', 'aspects', 'légaux')",1020
56,"('patients', 'et', 'les', 'implications')",1020
92,"('éthique', 'comité', ""d'"", 'éthique')",1020
94,"('recherche', 'comité', 'scientifique', 'laboratoire')",1020
95,"('scientifique', 'laboratoire', ""d'"", 'immersion')",1020
43,"('porter', 'plainte', 'programme', 'québécois')",1020
111,"('légale', 'forensia', 'centre')",1020
116,"('sécurité', 'événements', 'colloques')",1020
29,"('proches', 'activités', 'des', 'patients')",1020
32,"('intellectuelles', 'pour', 'les', 'patients')",1020
129,"('sécurité', 'événements', 'colloques', 'présentations')",1020
33,"('patients', 'les', 'installations', 'milieu')",1020
34,"('installations', 'milieu', 'de', 'vie')",1020
125,"('psychiatrie', 'légale', 'forensia', 'centre')",1020
123,"('bibliothèque', 'scientifique', 'en', 'psychiatrie')",1020
121,"('étudiants', 'centre', 'de', 'documentation')",1020
118,"('psychiatrie', 'légale', 'stages', 'programmes')",1020
35,"('milieu', 'de', 'vie', 'unités')",1020
36,"('vie', 'unités', 'de', 'soins')",1020
113,"('information', 'nouvelles', 'du', 'centre')",1020
111,"('donner', 'à', 'la', 'recherche')",1020
110,"('statistiques', 'soutien', 'informationnel', 'donner')",1020
109,"('consultation', 'en', 'statistiques', 'soutien')",1020
108,"('recherche', 'groupe', 'de', 'consultation')",1020
38,"('soins', 'visite', 'virtuelle', 'approche')",1020
106,"('stages', 'et', 'autres', 'opportunités')",1020
105,"('offres', ""d'"", 'emploi', 'stages')",1020
104,"('opportunités', 'participants', 'recherchés', 'offres')",1020
103,"('institut', 'opportunités', 'participants', 'recherchés')",1020
39,"('visite', 'virtuelle', 'approche', 'interdisciplinaire')",1020
101,"('psychiatrie', 'légale', 'publications', 'scientifiques')",1020
40,"('virtuelle', 'approche', 'interdisciplinaire', 'accompagner')",1020
42,"('qualité', 'des', 'services', 'commissaire')",1020
98,"('application', 'de', 'la', 'réalité')",1020
97,"('immersion', 'forensique', 'lif', 'application')",1020
91,"('bourses', 'activités', 'éthique', 'comité')",1020
49,"('légaux', 'aptitude', 'responsabilité')",1020
37,"('visites', 'comprendre')",1020
48,"('sentences', 'aide')",1020
67,"('recherche', 'retombées')",1020
64,"('partenaires', 'chercheurs')",1020
61,"('intervention', 'pratiques')",1020
60,"('externe', 'unité')",1020
58,"('spécialisés', 'offerts')",1020
54,"('visioconférence', 'services')",1020
51,"('justice', 'télésanté')",1020
47,"('criminelle', 'sentences')",1020
19,"('internes', 'aide')",1020
42,"('juridiques', 'aspects')",1020
41,"('implications', 'juridiques')",1020
35,"('transport', 'horaires')",1020
30,"('services', 'commissaire')",1020
28,"('rétablissement', 'commissaire')",1020
25,"('virtuelle', 'approche')",1020
22,"('vie', 'unités')",1020
68,"('retombées', 'étudiants')",1020
69,"('étudiants', 'comité')",1020
71,"('étudiant', 'bourses')",1020
72,"('éthique', 'comité')",1020
94,"('légale', 'forensia')",1020
93,"('bibliothèque', 'scientifique')",1020
92,"('étudiants', 'centre')",1020
90,"('légale', 'stages')",1020
88,"('informationnel', 'donner')",1020
87,"('soutien', 'informationnel')",1020
86,"('statistiques', 'soutien')",1020
85,"('recherche', 'groupe')",1020
84,"('opportunités', 'soutien')",1020
83,"('recherchés', 'offres')",1020
82,"('participants', 'recherchés')",1020
81,"('opportunités', 'participants')",1020
80,"('institut', 'opportunités')",1020
78,"('lif', 'application')",1020
75,"('scientifique', 'laboratoire')",1020
21,"('installations', 'milieu')",1020
27,"('interdisciplinaire', 'accompagner')",1020
2,"('covid', 'carrières', 'forensia')",1020
47,"('juridiques', 'aspects', 'légaux')",1020
29,"('approche', 'interdisciplinaire', 'accompagner')",1020
18,"('patients', 'internes')",1020
33,"('services', 'commissaire', 'local')",1020
34,"('plaintes', 'et', 'procédures')",1020
35,"('procédures', 'pour', 'porter')",1020
36,"('porter', 'plainte', 'programme')",1020
5,"('visiteurs', 'services')",1020
41,"('visite', 'les', 'lignes')",1020
46,"('implications', 'juridiques', 'aspects')",1020
2,"('forensia', 'fondation')",1020
27,"('visite', 'virtuelle', 'approche')",1020
51,"('responsabilité', 'criminelle', 'sentences')",1020
52,"('criminelle', 'sentences', 'aide')",1020
54,"('services', 'de', 'soutien')",1020
57,"('justice', 'télésanté', 'services')",1020
58,"('télésanté', 'services', 'spécialisés')",1020
59,"('spécialisés', 'en', 'psychiatrie')",1020
60,"('visioconférence', 'services', 'externes')",1020
63,"('cliniques', 'spécialisés', 'offerts')",1020
64,"('clientèle', 'externe', 'unité')",1020
28,"('virtuelle', 'approche', 'interdisciplinaire')",1020
30,"('rétablissement', 'commissaire', 'local')",1020
23,"('patients', 'les', 'installations')",1020
14,"('soins', 'équipes', 'éthique')",1020
15,"('sociale', 'programmes')",1020
12,"('équipes', 'éthique')",1020
11,"('soins', 'équipes')",1020
7,"('professionnels', 'recherche', 'volet')",1020
9,"('académique', ""l'"", 'institut')",1020
106,"('professionnels', 'organigramme')",1020
20,"('patients', 'internes', 'aide')",1020
15,"('équipes', 'éthique', 'intégration')",1020
17,"('intégration', 'sociale', 'programmes')",1020
6,"('professionnels', 'recherche')",1020
253,"('accès', 'à', ""l'"", 'information')",555
159,"('henri', 'bourassa')",546
249,"('bourassa', 'est', 'montréal', 'québec')",522
254,"('information', 'et', 'aux', 'dossiers')",519
220,"('pinel', 'boul', 'henri')",513
248,"('pinel', 'boul', 'henri', 'bourassa')",513
152,"('académique', 'mission', 'universitaire', 'chef')",513
151,"('volet', 'académique', 'mission', 'universitaire')",513
132,"('académique', 'mission', 'universitaire')",513
110,"('patients', 'philosophie')",510
160,"('joindre', 'salle')",510
111,"('visiteurs', 'planifier')",510
112,"('professionnels', 'expertise')",510
109,"('fermer', 'soins')",510
221,"('suivez', 'nous', 'created')",510
64,"('proches', 'services', 'aux', 'professionnels')",510
161,"('presse', 'accès')",510
65,"('professionnels', 'voir', 'tout', 'expertise')",510
71,"('psychiatrie', 'légale', 'recherche')",510
108,"('presse', 'fermer')",510
48,"('visiteurs', 'voir', 'tout', 'planifier')",510
224,"('sketch', 'tous', 'droits')",510
47,"('pqptm', 'familles', 'et', 'visiteurs')",510
62,"('légale', 'recherche')",510
49,"('proches', 'services')",510
114,"('centre', 'de', 'recherche', 'volet')",510
34,"('pqptm', 'familles')",510
12,"('patients', 'voir', 'tout', 'philosophie')",510
4,"('fondation', 'soins', 'aux', 'patients')",510
3,"('fondation', 'soins')",510
164,"('droits', 'réservés')",510
162,"('dossiers', 'sécurité')",510
251,"('joindre', 'salle', 'de', 'presse')",510
252,"('salle', 'de', 'presse', 'accès')",510
144,"('soins', 'aux', 'patients', 'philosophie')",510
145,"('patients', 'philosophie', 'des', 'soins')",510
146,"('familles', 'et', 'visiteurs', 'planifier')",510
147,"('visiteurs', 'planifier', 'votre', 'visite')",510
148,"('services', 'aux', 'professionnels', 'expertise')",510
149,"('professionnels', 'expertise', 'et', 'consultations')",510
131,"('fondation', 'anglais', 'recherche')",510
150,"('recherche', 'à', 'propos', 'objectifs')",510
130,"('presse', 'fermer', 'soins')",510
141,"('fermer', 'soins', 'aux', 'patients')",510
140,"('salle', 'de', 'presse', 'fermer')",510
119,"('séminaires', ""l'"", 'institut')",510
250,"('guichet', 'web', 'nous', 'joindre')",510
142,"('institut', 'événements', 'nouvelles', 'covid')",510
143,"('forensia', 'fondation', 'anglais', 'recherche')",510
255,"('plan', 'du', 'site', 'suivez')",510
261,"('sketch', 'tous', 'droits', 'réservés')",510
38,"('psychothérapie', 'pqptm', 'familles')",510
3,"('forensia', 'fondation', 'soins')",510
10,"('institut', 'menu', 'soins')",510
260,"('with', 'sketch', 'tous', 'droits')",510
256,"('suivez', 'nous', 'created', 'with')",510
346,"('mental', 'health')",405
615,"('covid', 'pandemic')",387
614,"('the', 'covid')",387
841,"('the', 'covid', 'pandemic')",318
629,"('during', 'the')",291
197,"('soins', 'et', 'services')",230
859,"('during', 'the', 'covid')",219
266,"('services', 'sociaux')",204
1039,"('during', 'the', 'covid', 'pandemic')",183
292,"('soins', 'infirmiers')",178
657,"('international', 'journal')",169
3947,"('temps', 'complet')",169
3945,"('date', 'limite')",165
6353,"('risque', 'de', 'violence')",160
4093,"('fichier', 'veuillez')",160
6229,"('sélectionner', 'un', 'fichier')",160
6228,"('fichier', 'veuillez', 'sélectionner')",160
6227,"('joindre', 'un', 'fichier')",160
4094,"('veuillez', 'sélectionner')",160
6230,"('veuillez', 'sélectionner', 'un', 'fichier')",160
6229,"('joindre', 'un', 'fichier', 'veuillez')",160
3946,"('statut', 'temps')",152
6083,"('limite', 'juillet', 'statut')",146
6044,"('date', 'limite', 'juillet', 'statut')",146
6077,"('titre', 'du', 'poste')",144
6043,"('publié', 'le', 'juillet', 'date')",144
815,"('mental', 'illness')",129
6084,"('statut', 'temps', 'complet')",128
227,"('institut', 'philippe', 'pinel')",127
6352,"('évaluation', 'du', 'risque')",114
9390,"('séance', 'régulière')",111
8409,"('inpl', 'philippe', 'pinel')",110
6045,"('limite', 'juillet', 'statut', 'temps')",106
6286,"('ouest', 'de', ""l'"", 'île')",106
143,"('conférence', 'midi')",105
14454,"('ordre', 'du', 'jour')",102
1341,"('journal', 'of', 'psychiatry')",102
9393,"('procès', 'verbal')",102
219,"('modernisation', 'de', ""l'"", 'institut')",99
5280,"('pariseau', 'legault')",99
4226,"('amélioration', 'continue')",99
529,"('santé', 'et', 'des', 'services')",97
3256,"('criminal', 'justice')",93
189,"('formation', 'continue')",92
3911,"('avantages', 'sociaux')",92
6012,"('qualité', 'de', 'vie')",90
8754,"('ciusss', 'de', ""l'"", 'ouest')",87
1360,"('patients', 'with')",87
139,"('sécurité', 'publique')",85
7943,"('université', 'du', 'québec')",85
4091,"('nom', 'numéro')",83
6366,"('projets', 'de', 'recherche')",83
4227,"('pratiques', 'cliniques')",83
16862,"('mentale', 'et', 'justice')",82
18198,"('santé', 'mentale', 'et', 'justice')",82
6130,"('unité', 'de', 'soins')",82
10865,"('curriculum', 'vitae')",81
844,"('during', 'covid')",81
6238,"('délais', 'envoyer', 'institut', 'national')",80
6237,"('brefs', 'délais', 'envoyer', 'institut')",80
6230,"('fichier', 'quelque', 'chose')",80
6236,"('contactés', 'nous', 'vous', 'répondrons')",80
6235,"('chose', ""s'"", 'est', 'mal')",80
6234,"('ajouter', 'un', 'autre', 'fichier')",80
6233,"('sélectionner', 'un', 'fichier', 'ajouter')",80
6232,"('fichier', 'joindre', 'un', 'fichier')",80
6231,"('sélectionner', 'un', 'fichier', 'joindre')",80
6228,"('message', 'joindre', 'un', 'fichier')",80
6227,"('adresse', 'courriel', 'message', 'joindre')",80
6226,"('numéro', 'de', 'téléphone', 'adresse')",80
6225,"('prénom', 'nom', 'numéro')",80
6226,"('adresse', 'courriel', 'message')",80
4098,"('délais', 'envoyer')",80
6233,"('brefs', 'délais', 'envoyer')",80
6231,"('mal', 'passé', 'réessayez')",80
6234,"('délais', 'envoyer', 'institut')",80
6232,"('réessayez', 'plus', 'tard')",80
4090,"('prénom', 'nom')",80
4099,"('envoyer', 'institut')",80
4095,"('fichier', 'joindre')",80
6235,"('envoyer', 'institut', 'national')",80
4092,"('message', 'joindre')",80
4096,"('fichier', 'ajouter')",80
4097,"('brefs', 'délais')",80
7508,"('services', 'en', 'psychiatrie')",79
7670,"('services', 'en', 'psychiatrie', 'légale')",79
14691,"('pinel', 'est', 'un', 'hôpital')",79
6409,"('atteindre', ""l'"", 'excellence')",77
228,"('données', 'probantes')",77
4574,"('faire', 'part')",77
4271,"('ligne', 'ultraspécialisé')",76
647,"('with', 'mental')",75
1001,"('frontiers', 'in', 'psychiatry')",75
13283,"('lettre', 'de', 'motivation')",75
3891,"('perceptions', 'habituelles')",74
3898,"('professionnelle', 'favorisant')",74
3897,"('vie', 'professionnelle')",74
291,"('mise', 'en', 'place')",74
6408,"('vue', ""d'"", 'atteindre')",74
3893,"('hôpital', 'suprarégional')",74
5958,"('acquisition', 'et', 'le', 'développement')",74
6406,"('cliniques', 'et', 'organisationnelles')",74
6404,"('vise', ""l'"", 'amélioration')",74
6469,"('continue', 'des', 'pratiques', 'cliniques')",74
6468,"('amélioration', 'continue', 'des', 'pratiques')",74
6467,"('vise', ""l'"", 'amélioration', 'continue')",74
6470,"('pratiques', 'cliniques', 'et', 'organisationnelles')",74
5945,"('loin', 'les', 'perceptions', 'habituelles')",74
6016,"('développement', ""d'"", 'expertises')",74
6014,"('favorisant', 'la', 'formation')",74
6013,"('vie', 'professionnelle', 'favorisant')",74
5415,"('email', 'protected')",74
6001,"('loin', 'les', 'perceptions')",74
6000,"('dépassent', 'de', 'loin')",74
5955,"('institut', 'offre', 'une', 'qualité')",74
5998,"('gamme', 'de', 'soins')",74
5956,"('qualité', 'de', 'vie', 'professionnelle')",74
5957,"('professionnelle', 'favorisant', 'la', 'formation')",74
6407,"('organisationnelles', 'en', 'vue')",74
6405,"('continue', 'des', 'pratiques')",74
12703,"('légale', ""l'"", 'institut')",73
7180,"('programme', ""d'"", 'accès')",73
16926,"('date', 'de', 'publication')",73
13226,"('psychiatrie', 'légale', ""l'"", 'institut')",73
17100,"('processus', 'de', 'sélection')",73
15504,"('philosophie', 'de', 'soins')",73
16936,"('institut', 'à', 'titre')",72
3921,"('installations', 'sportives')",72
17085,"('motivation', 'une', 'copie')",72
16937,"('titre', ""d'"", 'établissement')",71
18297,"('perceptions', 'habituelles', 'ses', 'médecins')",70
18446,"('particuliers', 'relativement', 'au', 'processus')",70
18441,"('visibles', 'les', 'minorités', 'ethniques')",70
18442,"('minorités', 'ethniques', 'les', 'femmes')",70
18292,"('msss', 'quant', 'au', 'déploiement')",70
10866,"('pinel', 'applique')",70
18443,"('candidature', 'les', 'personnes', 'handicapées')",70
18444,"('également', 'nous', 'faire', 'part')",70
18445,"('part', 'de', 'leurs', 'besoins')",70
18447,"('sollicité', 'afin', 'de', 'faciliter')",70
18298,"('inscrivent', 'dans', 'une', 'philosophie')",70
18294,"('institut', 'offre', 'une', 'gamme')",70
18448,"('étude', 'de', 'leur', 'candidature')",70
18295,"('services', 'dans', 'un', 'environnement')",70
18296,"('environnement', 'sécuritaire', 'et', 'exceptionnel')",70
18450,"('poste', 'prénom', 'nom', 'numéro')",70
18301,"('expertises', 'et', 'des', 'compétences')",70
18449,"('appliquer', 'pour', 'ce', 'poste')",70
18439,"('autochtones', 'les', 'minorités', 'visibles')",70
18440,"('minorités', 'visibles', 'les', 'minorités')",70
17096,"('handicapées', 'à', 'présenter')",70
10868,"('minorités', 'ethniques')",70
10869,"('besoins', 'particuliers')",70
17102,"('poste', 'prénom', 'nom')",70
17101,"('faciliter', ""l'"", 'étude')",70
10871,"('poste', 'prénom')",70
17099,"('également', 'nous', 'faire')",70
17098,"('handicapées', 'peuvent', 'également')",70
17097,"('présenter', 'leur', 'candidature')",70
10852,"('congés', 'fériés')",70
18290,"('nationale', 'qui', 'lui', 'confère')",70
17095,"('ethniques', 'les', 'femmes')",70
17084,"('parvenir', 'une', 'lettre')",70
10798,"('environnement', 'sécuritaire')",70
10797,"('pointe', 'détient')",70
10796,"('ième', 'ligne')",70
18436,"('légale', 'philippe', 'pinel', 'applique')",70
18437,"('pinel', 'applique', 'un', 'programme')",70
18438,"('accès', 'à', ""l'"", 'égalité')",70
18291,"('soutenir', 'et', 'de', 'conseiller')",70
