,Bigramme,Log-Likelihood Ratio,p-value
21420,"('general', 'internal')",399.15251345247,8.422137019913213e-89
33895,"('audiology', 'birthing')",399.15251345247,8.422137019913213e-89
23991,"('smoking', 'cessation')",399.1525134524699,8.42213701991345e-89
4060,"('mona', 'gupta')",398.2719337904778,1.309528496449855e-88
228,"('banque', 'nationale')",397.79628625439824,1.662105953331556e-88
18774,"('hepatology', 'infectious')",397.2206028911776,2.218092612456877e-88
7152,"('réponse', 'immunitaire')",395.78204961622896,4.5618548400075083e-88
38049,"('dermatology', 'drugs')",394.56502396050666,8.396158659280241e-88
2128,"('personnel', 'soignant')",392.6398691367838,2.203836947679785e-87
5950,"('directrice', 'adjointe')",391.91589956459063,3.168007449117183e-87
7570,"('ambulatoire', 'médecine')",390.6033232312632,6.116927325785894e-87
214,"('recherche', 'chum')",390.2646864751,7.248610179797743e-87
9600,"('axe', 'carrefour')",390.2178012624996,7.420987432932237e-87
21941,"('chum', 'joindre')",389.19397416827474,1.239796822432058e-86
44479,"('incorrecte', 'veuillez')",388.918048284699,1.423705905532099e-86
34378,"('infectiologie', 'médecine')",386.23014274862487,5.477594151913707e-86
30336,"('entreprise', 'québécoise')",386.2241870344743,5.493972097636914e-86
31750,"('endoscopy', 'gastroenterology')",386.12570233733237,5.772011992395457e-86
14223,"('gastroenterology', 'general')",386.1257023373323,5.772011992395621e-86
5439,"('orthopedics', 'pain')",383.83198981232505,1.822584646149905e-85
28402,"('infectious', 'diseases')",383.7993017968375,1.8526962315652112e-85
17153,"('microbiologie', 'infectiologie')",383.3797422401149,2.28637101303639e-85
7509,"('sleep', 'clinic')",382.4331911076028,3.674698366183998e-85
28093,"('veineux', 'central')",382.00788010417034,4.547965765809952e-85
34893,"('magnétique', 'transcrânienne')",381.1212869005456,7.093170545482208e-85
31026,"('axe', 'cardiométabolique')",380.60247680824614,9.200106332494176e-85
37693,"('incontinence', 'urinaire')",380.4243174005,1.0059602340685933e-84
39654,"('endocrinology', 'end')",379.99575899377714,1.2470520429582831e-84
3908,"('étude', 'publiée')",378.91667321382994,2.1419995849553774e-84
25933,"('line', 'beaudet')",378.238671021393,3.0090718182459506e-84
12846,"('drugs', 'emergency')",377.3401869749196,4.7211698046431195e-84
4810,"('microbiote', 'intestinal')",374.4054958882896,2.0558726655578637e-83
19574,"('globules', 'rouges')",374.3060928325629,2.1609198897418772e-83
8792,"('globules', 'blancs')",374.3060928325629,2.1609198897418772e-83
17165,"('psychology', 'radiology')",373.1357004849739,3.88564026751644e-83
25586,"('santé', 'psychologie')",372.98515750723357,4.1902481822321294e-83
44531,"('substance', 'dependency')",372.946828789793,4.2715443429757725e-83
28739,"('diseases', 'intensive')",372.71334273037655,4.801987685748111e-83
22038,"('patient', 'partenaire')",371.68449770172845,8.043201792483775e-83
953,"('joindre', 'chum')",370.5068259909457,1.451585360607284e-82
10016,"('nephrology', 'neurology')",365.7348302759361,1.5880645036688581e-81
40041,"('gastro', 'entérologie')",364.67840530945097,2.6970726740868343e-81
42457,"('clinic', 'smoking')",361.3263374985659,1.4480356049519697e-80
15751,"('interne', 'médecine')",360.2327885330349,2.505503257268817e-80
11422,"('alexandre', 'prat')",359.84875362818923,3.0375080750195053e-80
5784,"('maisonneuve', 'rosemont')",357.79431637310927,8.508818702905324e-80
17781,"('urgence', 'urologie')",357.44795600965904,1.012254269542682e-79
10486,"('chercheur', 'associé')",355.78062345816056,2.3353712418114428e-79
22538,"('analgésie', 'épidurale')",354.85898940446975,3.707202705907965e-79
15052,"('therapy', 'spiritual')",353.88323189400944,6.046777244753275e-79
27883,"('stimulation', 'magnétique')",353.7040558243447,6.615168619012932e-79
25170,"('clinic', 'palliative')",351.9368514283616,1.6045972565862902e-78
20660,"('rss', 'recherche')",351.9035264943078,1.6316346149861702e-78
7614,"('travaillons', 'actuellement')",351.6372269821851,1.8647154931415982e-78
30424,"('abdel', 'baki')",351.49894032364983,1.9986009047403102e-78
22685,"('concerné', 'voyez')",351.3450739819363,2.1588987421050728e-78
16631,"('francis', 'rodier')",350.7768704614231,2.870553104540328e-78
26191,"('maladies', 'infectieuses')",350.4197858950151,3.433408156849611e-78
1348,"('télécopieur', 'nouvelle')",349.89760154646757,4.461062713652542e-78
13128,"('technicienne', 'administrative')",349.21849698770757,6.270807849686686e-78
30740,"('directrice', 'générale')",347.0026127996999,1.904895027856488e-77
10435,"('speech', 'therapy')",346.0480215207435,3.0743456520773164e-77
17357,"('public', 'ceppp')",345.3030517528292,4.466693282787629e-77
45006,"('oncologie', 'cancer')",344.3295338933779,7.277670926238876e-77
4666,"('chercheurs', 'investigateurs')",343.94778684109593,8.813070232960714e-77
44922,"('postdoctoral', 'fellow')",343.60751543934214,1.0452734684464036e-76
10035,"('dependency', 'surgery')",342.665645085049,1.676282055125504e-76
39143,"('rahima', 'jamal')",342.64475775038244,1.693931653466452e-76
43576,"('santé', 'connectée')",341.4164379067626,3.1361547636507966e-76
99,"('avenue', 'viger')",341.3495499273848,3.243129770480931e-76
42813,"('lignes', 'directrices')",340.56973693089884,4.795041127197104e-76
29189,"('thierry', 'alquier')",340.07255701794736,6.152745887614111e-76
16033,"('cérébral', 'avc')",340.0643729167077,6.178048728288876e-76
12582,"('extravasation', 'fuite')",340.0219645917836,6.310839055765095e-76
17086,"('virus', 'oncolytiques')",338.06519237201866,1.6836071615214438e-75
23510,"('biologie', 'cellulaire')",337.0842407534431,2.753461585765689e-75
27510,"('ncbi', 'nlm')",336.98007170429105,2.9011204897406704e-75
1714,"('version', 'temporaire')",336.4271898732187,3.828044771810215e-75
7583,"('agrégé', 'département')",336.18858602997636,4.31461782770171e-75
43025,"('promotion', 'hematology')",335.97138606548805,4.811120344619268e-75
28713,"('bloc', 'opératoire')",335.1409092856989,7.296527591256899e-75
25818,"('surgery', 'respiratory')",334.83047388048345,8.525629783967916e-75
40364,"('reconstructive', 'surgery')",334.8304738804834,8.52562978396816e-75
23898,"('transcrânienne', 'répétitive')",333.8529506817388,1.3919514013766473e-74
32579,"('catégorie', 'field_categories')",333.6967213387393,1.5053929677308121e-74
10122,"('reconstruction', 'autologue')",332.0909497165536,3.3680614725647323e-74
1106,"('spiritual', 'care')",330.73670884553127,6.6425024358704605e-74
28197,"('care', 'preadmission')",330.7367088455298,6.642502435875207e-74
19192,"('haute', 'fidélité')",330.23335890312677,8.549909759691477e-74
11904,"('urgence', 'viennoiseries')",329.80450082113214,1.0601501457039904e-73
22749,"('sciences', 'biomédicales')",329.05866909726905,1.541030941355911e-73
17564,"('journée', 'scientifique')",328.88326616436007,1.682731049138073e-73
21272,"('pain', 'clinic')",328.78149296111667,1.7708479891693782e-73
4525,"('insuffisance', 'rénale')",328.3274847680109,2.2236486724757707e-73
35523,"('poste', 'andree')",328.2829176258979,2.2739091233695388e-73
13595,"('health', 'patient')",325.7091866565667,8.267049233027619e-73
7979,"('didier', 'jutras')",325.12351031028845,1.1089627978476126e-72
9534,"('numéro', 'volume')",324.4879987700065,1.5252423174856278e-72
39951,"('auto', 'immunes')",323.3358094945673,2.7183244275658446e-72
16273,"('environmental', 'medicine')",321.8003952286075,5.87137154820932e-72
43429,"('ambulatory', 'medicine')",321.8003952286075,5.87137154820932e-72
32235,"('medicine', 'ophthalmology')",321.80039522860613,5.871371548213349e-72
18741,"('medicine', 'rheumatology')",321.80039522860613,5.871371548213349e-72
44692,"('medicine', 'geriatrics')",321.80039522860613,5.871371548213349e-72
3532,"('milieu', 'hospitalier')",321.39759732328434,7.185819860642744e-72
29900,"('belle', 'visite')",320.95064206494834,8.991492002037156e-72
39385,"('neuromodulation', 'psychiatrique')",320.29284182408264,1.250587377932198e-71
32914,"('professeur', 'associé')",319.2131051246207,2.1493375693379293e-71
8228,"('mécanismes', 'moléculaires')",319.14080343174027,2.2287103452842836e-71
33613,"('réservoirs', 'viraux')",319.07926680602736,2.298570101550295e-71
31826,"('cellules', 'infectées')",318.92227832074025,2.4868728087159876e-71
44564,"('affaires', 'étudiantes')",318.7312827213226,2.7368879751488516e-71
432,"('care', 'nephrology')",317.73375855393164,4.513808138870449e-71
34887,"('intensive', 'care')",317.7337585539316,4.513808138870577e-71
10792,"('fiches', 'produites')",317.58504408108803,4.8633672011273044e-71
24386,"('santé', 'patient')",317.5465799398507,4.958103425521831e-71
21774,"('chercheuse', 'régulière')",317.08575429471745,6.247352289504829e-71
9603,"('environnement', 'médecine')",315.2618172827768,1.5595660157429542e-70
23605,"('infotravaux', 'nouveauchum')",314.8368888339377,1.9300424186399202e-70
