,Bigramme,Fréquence
4744,"('cellules', 'cancéreuses')",52
2019,"('développement', 'professionnel')",52
2647,"('axe', 'neurosciences')",52
476,"('recherche', 'imagerie')",51
1085,"('académie', 'chum')",51
1783,"('québec', 'santé')",51
506,"('radiologie', 'radio')",50
633,"('erik', 'joly')",50
2020,"('professionnel', 'continu')",50
812,"('médiaux', 'sociaux')",50
811,"('image', 'médiaux')",50
110,"('professeure', 'titulaire')",49
3902,"('soins', 'palliatifs')",48
7940,"('paralysie', 'supranucléaire')",47
1688,"('sainte', 'justine')",47
2047,"('fermeture', 'partielle')",47
891,"('échographie', 'cardiaque')",46
116,"('allez', 'bientôt')",46
1308,"('directeur', 'général')",46
4416,"(""n'"", 'existe')",45
296,"('fine', 'pointe')",45
1546,"('fax', 'consultations')",44
1375,"('chum', 'professeure')",44
5581,"(""m'"", 'a')",44
1333,"('a', 'permis')",44
1547,"('consultations', 'provenant')",44
1194,"('axe', 'carrefour')",43
4794,"('société', 'canadienne')",43
4084,"('patients', 'hospitalisés')",43
2021,"('scientifiques', 'calendrier')",43
411,"(""n'"", 'a')",43
1987,"('crchum', 'accueilleront')",42
647,"('med', 'ssss')",42
3867,"('douleur', 'clinique')",42
2308,"('veuillez', 'noter')",42
269,"('health', 'patient')",42
117,"('fiche', 'décrit')",41
4072,"('santé', 'cardiovasculaire')",41
5440,"(""n'"", 'hésitez')",41
2375,"('titulaire', 'chaire')",41
6326,"('insuffisance', 'cardiaque')",41
3180,"('a', 'parlé')",41
1687,"('chu', 'sainte')",40
7941,"('supranucléaire', 'progressive')",40
6115,"('disciplines', 'calendrier')",40
2064,"('rss', 'recherche')",40
41591,"('code', 'promo')",40
428,"('sciences', 'infirmières')",40
125,"('vasculaire', 'cérébral')",40
124,"('accident', 'vasculaire')",40
3880,"('médecine', 'ambulatoire')",40
3897,"('santé', 'psychologie')",39
3562,"('stagiaire', 'postdoctoral')",39
509,"('nucléaire', 'université')",39
2511,"('of', 'the')",39
2718,"('président', 'directeur')",39
873,"('a', 'prescrit')",39
805,"('long', 'terme')",39
268,"('chum', 'health')",39
171,"('système', 'nerveux')",39
1188,"('axe', 'cardiométabolique')",39
3901,"('intensifs', 'soins')",38
5709,"('psychiatrie', 'médicale')",38
697,"('maladies', 'neurodégénératives')",38
1250,"('axe', 'cancer')",38
6646,"('sars', 'cov')",38
682,"('patient', 'partenaire')",38
35245,"('annexe', 'annexe')",38
6083,"('confirmation', 'contenant')",38
4887,"('chercheur', 'associé')",38
248,"('patient', 'oncologie')",38
1050,"('vie', 'soins')",38
3875,"('gériatrie', 'gynécologie')",37
3891,"('orl', 'orthopédie')",37
3874,"('gastroentérologie', 'gériatrie')",37
3887,"('neurochirurgie', 'neurologie')",37
3890,"('ophtalmologie', 'orl')",37
2456,"('subvention', 'projet')",37
3883,"('interne', 'médecine')",37
3894,"('plastie', 'pneumologie')",36
3859,"('transversaux', 'cancer')",36
3860,"('cancer', 'cardiologie')",36
3861,"('cardiologie', 'centre')",36
2474,"('projet', 'octroyée')",36
3896,"('préadmision', 'promotion')",36
3895,"('pneumologie', 'préadmision')",36
3870,"('endocrinologie', 'endoscopie')",36
3858,"('besoins', 'transversaux')",36
3898,"('psychologie', 'radiologie')",36
3899,"('radiologie', 'rhumatologie')",36
3900,"('rhumatologie', 'soins')",36
3863,"('main', 'centre')",36
3903,"('palliatifs', 'soins')",36
3905,"('spirituels', 'tabagisme')",36
3857,"('audiologie', 'besoins')",36
3907,"('toxicomanie', 'transplantation')",36
3909,"('urgence', 'urologie')",36
4557,"('professeure', 'agrégée')",36
596,"('in', 'vitro')",36
6552,"('maladies', 'cardiovasculaires')",36
3862,"('réimplantation', 'centre')",36
3906,"('tabagisme', 'toxicomanie')",36
3876,"('gynécologie', 'hématologie')",36
3869,"('organes', 'endocrinologie')",36
3868,"('sommeil', 'dermatologie')",36
3882,"('environnement', 'médecine')",36
3885,"('médicaments', 'néphrologie')",36
3886,"('néphrologie', 'neurochirurgie')",36
3866,"('chirurgie', 'clinique')",36
3865,"('naissances', 'chirurgie')",36
3888,"('neurologie', 'nutrition')",36
3889,"('nutrition', 'ophtalmologie')",36
3873,"('recommandés', 'gastroentérologie')",36
2275,"('jours', 'fériés')",36
3864,"('prélèvement', 'centre')",36
3892,"('orthopédie', 'orthophonie')",36
3884,"('nucléaire', 'médicaments')",36
3881,"('ambulatoire', 'médecine')",36
3893,"('orthophonie', 'plastie')",36
3879,"('infectiologie', 'médecine')",36
3878,"('hépatologie', 'infectiologie')",36
3871,"('endoscopie', 'exercices')",36
3877,"('hématologie', 'hépatologie')",36
3872,"('exercices', 'recommandés')",36
3848,"('santé', 'aller')",35
1261,"('axe', 'imagerie')",35
3255,"('étude', 'a')",34
618,"('cr', 'chum')",34
1574,"('complexe', 'hospitalier')",34
2750,"('journée', 'scientifique')",34
928,"('moishe', 'liberman')",34
3284,"('conseil', 'multidisciplinaire')",34
3350,"('dernières', 'années')",34
86,"('university', 'of')",34
2063,"('version', 'rss')",33
938,"('soutien', 'administratif')",33
2062,"('chum', 'version')",33
5717,"('conduite', 'responsable')",33
645,"('agrégé', 'département')",33
2061,"('next', 'dernière')",32
341,"('pavel', 'hamet')",32
5248,"('directeur', 'scientifique')",32
2358,"('réponse', 'immunitaire')",32
4334,"('proches', 'aidants')",32
692,"('di', 'polo')",32
2347,"('directrice', 'adjointe')",32
814,"('iode', 'radioactif')",32
6084,"('renseignements', 'nécessaires')",32
2125,"('in', 'vivo')",32
17235,"('maladies', 'chroniques')",32
930,"('intensifs', 'cardiaques')",31
18,"('innovations', 'thérapeutiques')",31
916,"('imagerie', 'médicale')",31
3136,"('nouvelle', 'demande')",31
1141,"('chum', 'fiche')",31
3035,"('biologie', 'moléculaire')",31
3203,"('étude', 'publiée')",31
4836,"('crchum', 'professeur')",31
2060,"('précédente', 'previous')",31
3262,"('patient', 'chum')",30
2414,"('santé', 'connectée')",30
3157,"('formation', 'complémentaire')",30
4580,"('professeur', 'associé')",30
2447,"('canada', 'irsc')",30
12657,"('cancer', 'oculaire')",30
4519,"('cancer', 'aller')",30
16722,"('intervention', 'chirurgicale')",30
6328,"('chirurgie', 'cardiaque')",30
8226,"('milieu', 'hospitalier')",30
3114,"('crchum', 'aller')",29
1199,"('données', 'probantes')",29
962,"('a', 'décidé')",29
1545,"('avertissement', 'prendre')",29
776,"('patients', 'partenaires')",29
4480,"('modèles', 'animaux')",29
972,"('travail', 'a')",29
920,"('remercions', 'chaleureusement')",29
744,"('crchum', 'a')",28
1331,"('soirée', 'bravoure')",28
172,"('nerveux', 'central')",28
3569,"('biologie', 'cellulaire')",28
1865,"('infirmière', 'clinicienne')",28
113,"('avertissement', 'traiter')",28
1544,"('volume', 'numéro')",28
970,"('entreprise', 'québécoise')",28
11716,"('chercheur', 'principal')",28
1748,"('latérale', 'amyotrophique')",27
691,"('adriana', 'di')",27
946,"('aj', 'athieu')",27
944,"('room', 'a')",27
947,"('athieu', 'sheu')",27
940,"('collations', 'santé')",27
905,"('témoignages', 'aller')",27
904,"('avertissement', 'témoignages')",27
809,"('cancer', 'cancer')",27
941,"('santé', 'lavallois')",27
912,"('émotions', 'garanties')",27
2170,"('chercheurs', 'investigateurs')",27
927,"('drs', 'moishe')",27
919,"('encouragements', 'destinés')",27
6096,"('a', 'complété')",27
921,"('joël', 'legendre')",27
922,"('parent', 'rachid')",27
923,"('rachid', 'badouri')",27
924,"('chum', 'moose')",27
925,"('moose', 'knuckles')",27
926,"('knuckles', 'a')",27
4030,"('plaque', 'radioactive')",27
911,"('histoires', 'émotions')",27
939,"('montage', 'photo')",27
7010,"('directrice', 'générale')",27
931,"('jeu', 'québécois')",27
932,"('québécois', 'visant')",27
933,"('infections', 'a')",27
907,"('voulez', 'témoigner')",27
934,"('régaler', 'grâce')",27
935,"('délicieuses', 'boîtes')",27
936,"('salumi', 'vino')",27
505,"('cancer', 'professeur')",27
937,"('commence', 'déjà')",27
1747,"('sclérose', 'latérale')",27
971,"('québécoise', 'végane')",27
963,"('chum', 'collations')",27
976,"('offert', 'gracieusement')",27
975,"('chaud', 'offert')",27
974,"('repas', 'chaud')",27
973,"('délicieux', 'repas')",27
964,"('pharmacie', 'grâce')",27
188,"('adjoint', 'département')",27
1001,"('pouvez', 'faire')",27
9160,"('greg', 'fitzharris')",27
969,"('flow', 'water')",27
968,"('soif', 'grâce')",27
993,"('kombucha', 'soins')",27
994,"('kombucha', 'département')",27
995,"('pré', 'admission')",27
965,"('communauté', 'sikhe')",27
960,"('plastiques', 'mega')",27
996,"('admission', 'chocolat')",27
977,"('frank', 'cristiano')",27
978,"('cristiano', 'propriétaire')",27
982,"('équipes', 'urgence')",27
985,"('toledo', 'centre')",27
988,"('zorah', 'centre')",27
989,"('zorah', 'soins')",27
201,"('orcid', 'recherche')",27
961,"('brands', 'établi')",27
983,"('urgence', 'viennoiseries')",27
984,"('boulangerie', 'toledo')",27
981,"('del', 'rey')",27
980,"('marina', 'del')",27
979,"('entreprise', 'marina')",27
997,"('confiserie', 'regal')",27
671,"('centre', 'cardiovasculaire')",26
3135,"('télécopieur', 'nouvelle')",26
1945,"('dernière', 'livre')",26
9734,"('objets', 'connectés')",26
9481,"('résonance', 'magnétique')",26
4004,"('glandes', 'surrénales')",26
1658,"('a', 'également')",26
211,"('soins', 'spécialisés')",26
545,"('recherche', 'recherche')",26
3715,"('programme', 'avantages')",26
2902,"('santé', 'oncologie')",26
2243,"('banque', 'nationale')",26
3856,"('covid', 'information')",26
4888,"('associé', 'centre')",26
2178,"('contribution', 'scientifique')",26
2353,"('a', 'obtenu')",26
9975,"('personnel', 'soignant')",26
6463,"('application', 'mobile')",26
614,"('vande', 'velde')",25
18521,"('bourse', 'yvon')",25
10206,"('cathéter', 'veineux')",25
634,"('joly', 'coordonnateur')",25
320,"('dernière', 'année')",25
271,"('oncology', 'cancer')",25
3718,"('classe', 'mondiale')",25
7801,"('grands', 'brûlés')",25
14058,"('journée', 'internationale')",25
5642,"('patient', 'health')",25
779,"('formation', 'continue')",25
6588,"('sras', 'cov')",25
9,"('sc', 'frcpc')",25
2734,"('services', 'offerts')",25
5633,"('détresse', 'psychologique')",25
14108,"('cellules', 'infectées')",25
8693,"('kirsty', 'duncan')",25
1848,"('nerf', 'vague')",25
1763,"('vih', 'sida')",25
4533,"('sc', 'chercheur')",25
632,"('poste', 'erik')",24
4033,"('cancer', 'chimiothérapie')",24
626,"('gestionnaire', 'principale')",24
270,"('patient', 'oncology')",24
1600,"('bel', 'hôpital')",24
625,"('coderre', 'gestionnaire')",24
1615,"('belle', 'visite')",24
2453,"('petronela', 'ancuta')",24
628,"('performance', 'scientifique')",24
299,"('cardiométabolique', 'professeur')",24
4513,"('jutras', 'aswad')",24
8960,"('microbiologie', 'infectiologie')",24
5342,"('cérébral', 'avc')",24
26639,"('contrôleurs', 'élites')",24
4122,"('maladies', 'infectieuses')",24
10379,"('co', 'chercheur')",24
555,"('google', 'scholar')",24
10110,"('a', 'mis')",24
4104,"('poste', 'andree')",24
41592,"('promo', 'chum')",24
8143,"('anti', 'cancer')",23
7174,"('avertissement', 'aller')",23
1551,"('médecin', 'spécialiste')",23
6116,"('immunologie', 'université')",23
1935,"(""j'"", 'aimerais')",23
1542,"('choix', 'éclairés')",23
627,"('principale', 'performance')",23
896,"('chum', 'patients')",23
630,"('celine', 'coderre')",23
1786,"('crchum', 'recherche')",23
731,"('mécanismes', 'moléculaires')",23
636,"('joly', 'crchum')",23
13298,"('public', 'ceppp')",23
631,"('coderre', 'chum')",23
4105,"('toussaint', 'chum')",23
1851,"('stimulation', 'magnétique')",23
4106,"('belanger', 'chum')",23
6177,"('causerie', 'humanisciences')",23
14245,"('chercheuse', 'régulière')",22
10907,"('institut', 'national')",22
2348,"('adjointe', 'scientifique')",22
8692,"('honorable', 'kirsty')",22
535,"('neuro', 'oncologie')",22
570,"('chum', 'plateformes')",22
3417,"('veineux', 'central')",22
6134,"('cancérologie', 'cancer')",22
12899,"('chercheurs', 'réguliers')",22
4662,"('recherche', 'a')",22
255,"('reconstruction', 'autologue')",22
2508,"('in', 'the')",22
10689,"('radio', 'canada')",22
10662,"('chum', ""c'"")",22
1548,"('chum', 'fax')",22
7177,"('incorrecte', 'veuillez')",22
7178,"('travaillons', 'actuellement')",22
8844,"('cliniques', 'externes')",22
7176,"('adresse', 'incorrecte')",22
629,"('scientifique', 'celine')",22
3642,"('sciences', 'biomédicales')",22
672,"('meilleurs', 'soins')",22
7175,"('cherchez', ""n'"")",22
7180,"('temporaire', 'mise')",22
637,"('poste', 'liste')",22
635,"('plateformes', 'erik')",22
7179,"('version', 'temporaire')",22
1179,"('santé', 'frqs')",22
8962,"('virus', 'oncolytiques')",21
6869,"('thérapie', 'cellulaire')",21
5076,"('line', 'beaudet')",21
802,"('chum', 'cicc')",21
3735,"('of', 'life')",21
14294,"('fondation', 'virage')",21
2705,"('médecine', 'chum')",21
4998,"('chirurgie', 'université')",21
5609,"('grand', 'projet')",21
2417,"('a', 'proposé')",21
4833,"('directeur', 'laboratoire')",21
743,"('santé', 'canada')",21
11581,"('insuffisance', 'rénale')",21
3215,"('division', 'cellulaire')",21
6217,"('santé', 'patients')",21
1259,"('an', 'tang')",21
8205,"('hospitalier', 'universitaire')",21
16423,"('incontinence', 'urinaire')",21
10267,"('dre', 'mona')",21
263,"('chirurgie', 'plastique')",21
1897,"('chum', 'directeur')",21
1715,"('colombie', 'britannique')",21
1716,"('microbiote', 'intestinal')",21
1520,"('centres', 'hospitaliers')",20
186,"('affiliations', 'professeur')",20
41080,"('numéro', 'volume')",20
13544,"('médecine', 'familiale')",20
3170,"('alexandre', 'prat')",20
1541,"('examen', 'faire')",20
10268,"('mona', 'gupta')",20
3565,"('postdoctoral', 'fellow')",20
4581,"('associé', 'département')",20
3850,"('fiches', 'produites')",20
8286,"('radio', 'oncologue')",20
2100,"('fiche', 'explique')",20
770,"('partenariat', 'patient')",20
1900,"('transplantation', 'pulmonaire')",20
624,"('services', 'recherche')",20
1852,"('magnétique', 'transcrânienne')",20
4675,"('fondation', 'canadienne')",20
34,"('études', 'cliniques')",20
7226,"('anémie', 'falciforme')",20
18955,"('épi', 'tavie')",20
18633,"('nouvel', 'hôpital')",20
325,"('faire', 'face')",20
242,"('propres', 'tissus')",20
462,"('of', 'health')",20
2901,"('patients', 'chum')",20
3954,"('neurology', 'neurosurgery')",20
4691,"('opération', 'aller')",19
4102,"('pouvez', 'joindre')",19
52029,"('référence', 'livre')",19
3851,"('info', 'covid')",19
3949,"('infectious', 'diseases')",19
52030,"('livre', 'thyroïde')",19
3980,"('sleep', 'clinic')",19
3921,"('cardiology', 'centre')",19
3847,"('avertissement', 'fiches')",19
3828,"('clinique', 'externe')",19
3922,"('centre', 'of')",19
29189,"('km', 'km')",19
14322,"('médecine', 'génique')",19
9152,"('obstétrique', 'gynécologie')",19
3176,"('neuro', 'chum')",19
3734,"('end', 'of')",19
4103,"('toussaint', 'poste')",19
3736,"('life', 'care')",19
870,"('selles', 'recherche')",19
3854,"('service', 'concerné')",19
1827,"('neuromodulation', 'psychiatrique')",19
2220,"('institut', 'universitaire')",19
10909,"('a', 'débuté')",19
4868,"('adjointe', 'département')",19
3971,"('psychology', 'radiology')",18
3986,"('spiritual', 'care')",18
3942,"('gynecology', 'hand')",18
3988,"('substance', 'dependency')",18
3966,"('clinic', 'palliative')",18
3961,"('environmental', 'medicine')",18
3987,"('care', 'substance')",18
4622,"('globules', 'blancs')",18
3989,"('dependency', 'surgery')",18
3967,"('palliative', 'care')",18
3985,"('therapy', 'spiritual')",18
3984,"('speech', 'therapy')",18
7194,"('vie', 'quotidienne')",18
3943,"('hand', 'centre')",18
12421,"('globules', 'rouges')",18
3965,"('pain', 'clinic')",18
3990,"('surgery', 'test')",18
3944,"('centre', 'health')",18
22223,"('type', 'nf')",18
3941,"('geriatrics', 'gynecology')",18
16022,"('sadok', 'besrour')",18
3940,"('medicine', 'geriatrics')",18
9057,"(""n'"", 'oubliez')",18
3964,"('orthopedics', 'pain')",18
3991,"('test', 'centre')",18
3992,"('centre', 'transplantation')",18
3993,"('transplantation', 'urology')",18
3939,"('internal', 'medicine')",18
6832,"('neurosciences', 'université')",18
3938,"('general', 'internal')",18
3963,"('ophthalmology', 'orthopedics')",18
3983,"('cessation', 'speech')",18
3982,"('smoking', 'cessation')",18
3945,"('health', 'promotion')",18
3953,"('nephrology', 'neurology')",18
3960,"('and', 'environmental')",18
3969,"('preadmission', 'services')",18
3950,"('diseases', 'intensive')",18
3951,"('intensive', 'care')",18
3952,"('care', 'nephrology')",18
3970,"('services', 'psychology')",18
3955,"('neurosurgery', 'nuclear')",18
7371,"('savoir', 'faire')",18
3974,"('exercises', 'reconstructive')",18
3973,"('recommended', 'exercises')",18
3972,"('radiology', 'recommended')",18
3956,"('nuclear', 'medicine')",18
3957,"('medicine', 'nutrition')",18
3958,"('nutrition', 'occupational')",18
3975,"('reconstructive', 'surgery')",18
3948,"('hepatology', 'infectious')",18
3947,"('hematology', 'hepatology')",18
3976,"('surgery', 'respiratory')",18
4602,"('réservoirs', 'viraux')",18
3937,"('gastroenterology', 'general')",18
13060,"('avenue', 'viger')",18
3978,"('medicine', 'rheumatology')",18
3979,"('rheumatology', 'sleep')",18
2811,"('chercheur', 'honoraire')",18
7208,"('analgésie', 'épidurale')",18
3946,"('promotion', 'hematology')",18
3968,"('care', 'preadmission')",18
3981,"('clinic', 'smoking')",18
3310,"('bonne', 'santé')",18
3479,"('données', 'médicales')",18
3959,"('occupational', 'and')",18
3977,"('respiratory', 'medicine')",18
3962,"('medicine', 'ophthalmology')",18
3912,"('transplantation', 'urgence')",18
24623,"('grand', 'dorsal')",18
3917,"('medicine', 'audiology')",18
3916,"('ambulatory', 'medicine')",18
4107,"('fériés', 'veuillez')",18
3855,"('concerné', 'voyez')",18
3914,"('health', 'sheets')",18
604,"('veuillez', 'remplir')",18
14978,"('coronado', 'montoya')",18
3913,"('urologie', 'health')",18
19827,"('bloc', 'opératoire')",18
3849,"('santé', 'explorez')",18
4100,"('photos', 'accès')",18
483,"('gastro', 'entérologie')",18
3137,"('consultation', 'heures')",18
19164,"('technicienne', 'administrative')",18
5335,"('médecins', 'résidents')",18
3908,"('organes', 'urgence')",18
3911,"('catégorie', 'field_categories')",18
4747,"('nature', 'communications')",18
3910,"('urologie', 'catégorie')",18
4101,"('mondiale', 'relations')",18
848,"('urine', 'collecte')",18
3853,"('cours', 'parlez')",18
3852,"('règles', 'actuelles')",18
181,"('neurosciences', 'professeur')",18
2978,"('nouvelle', 'cible')",18
6923,"('haute', 'fidélité')",18
3915,"('sheets', 'ambulatory')",18
4061,"('activité', 'scientifique')",18
10974,"('comité', 'scientifique')",18
3936,"('endoscopy', 'gastroenterology')",18
3935,"('care', 'endoscopy')",18
3934,"('endocrinology', 'end')",18
3933,"('services', 'endocrinology')",18
4863,"('frcsc', 'chercheur')",18
3932,"('emergency', 'services')",18
3931,"('drugs', 'emergency')",18
3930,"('dermatology', 'drugs')",18
3929,"('needs', 'dermatology')",18
553,"('jeunes', 'adultes')",18
3928,"('services', 'needs')",18
3927,"('cross', 'services')",18
3918,"('audiology', 'birthing')",18
3926,"('reimplantation', 'cross')",18
4108,"('veuillez', 'composer')",18
3925,"('in', 'reimplantation')",18
3924,"('expertise', 'in')",18
3919,"('birthing', 'centre')",18
2350,"('affaires', 'étudiantes')",18
4052,"('covid', 'deac')",18
3920,"('centre', 'cancer')",18
3923,"('of', 'expertise')",18
895,"('préparer', 'chum')",18
15261,"('co', 'directeur')",18
2765,"('auto', 'immunes')",17
24,"('rahima', 'jamal')",17
4600,"('traitement', 'antirétroviral')",17
2781,"('communauté', 'scientifique')",17
728,"('stratégies', 'thérapeutiques')",17
4889,"('santé', 'professeur')",17
9859,"('mastectomie', 'partielle')",17
4595,"('réponses', 'immunitaires')",17
7702,"('chum', 'deac')",17
2332,"('immunopathologie', 'professeure')",17
1319,"('a', 'tenu')",17
910,"('courante', 'témoignages')",17
1640,"('hôpital', 'saint')",17
83,"('francis', 'rodier')",17
1952,"('cancer', 'oncologie')",17
10473,"('artificielle', 'ia')",17
13251,"('souris', 'humanisées')",17
9757,"('communauté', 'chum')",17
603,"('service', 'veuillez')",17
3234,"('temps', 'réel')",17
461,"('institutes', 'of')",17
1566,"('chirurgie', 'faculté')",17
1565,"('cancer', 'professeure')",17
5014,"('a', 'pris')",17
52852,"('école', 'secondaire')",17
8785,"('progressive', 'psp')",17
12253,"('thierry', 'alquier')",17
4659,"('organisation', 'mondiale')",17
3430,"('meilleures', 'pratiques')",17
4632,"('a', 'déclaré')",16
11126,"('infirmière', 'chef')",16
1769,"('académie', 'canadienne')",16
1723,"('travail', 'exceptionnel')",16
1604,"('nouvelle', 'technologie')",16
6450,"('association', 'québécoise')",16
1724,"('congrès', 'annuel')",16
1595,"(""j'"", 'espère')",16
1569,"('recherche', 'chirurgie')",16
908,"('témoignage', 'pagination')",16
6958,"('mélanome', 'oculaire')",16
5091,"('lignes', 'directrices')",16
158,"('opération', 'chirurgie')",16
7319,"('traitement', 'intraveineux')",16
5276,"('chum', 'lance')",16
1891,"('immunopathologie', 'professeur')",16
2168,"('avertissement', 'chercheur')",16
3558,"('stagiaires', 'postdoctoraux')",16
492,"('agrément', 'canada')",16
8066,"('médecine', 'moléculaire')",16
620,"('tarifs', 'guide')",16
41593,"('carte', 'employé')",16
6097,"('formation', 'postdoctorale')",16
4512,"('didier', 'jutras')",16
3244,"('approches', 'thérapeutiques')",16
22684,"('prothèse', 'totale')",16
9148,"('technologie', 'supérieure')",16
1929,"('maisonneuve', 'rosemont')",16
3193,"('vieillissement', 'cellulaire')",16
7320,"('extravasation', 'fuite')",16
2764,"('maladies', 'auto')",16
16232,"('étroite', 'collaboration')",16
3452,"('infirmier', 'ère')",16
41839,"('saison', 'reg')",16
5673,"('chirurgie', 'opération')",16
1063,"('transplant', 'québec')",16
4059,"('concomitants', 'cectc')",16
16128,"('maîtrise', 'doctorat')",16
2180,"('portée', 'stratégique')",16
4596,"('patients', 'infectés')",16
8691,"('conférence', 'virtuelle')",16
2763,"('cellules', 'immunitaires')",15
578,"('milieux', 'universitaires')",15
9737,"('meilleurs', 'embryons')",15
2733,"('amélioration', 'continue')",15
22945,"('mammaire', 'grâce')",15
2899,"('santé', 'cancer')",15
7777,"('abdel', 'baki')",15
579,"('universitaires', 'hospitaliers')",15
6058,"('research', 'institute')",15
2785,"('directrice', 'scientifique')",15
6042,"('fermeture', 'complète')",15
